symbol,GPT-few,GPT-few-CoT,GPT-few-CoT-sector,GPT-few-sector,GPT-rag-few,GPT-two-stage,GPT-two-stage-CoT,GPT-zero,GPT-zero-CoT,GPT-zero-calibrated
GEV,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
GILD,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
GOOGL,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
GS,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
HD,FLAT,FLAT,FLAT,FLAT,FLAT,DOWN,FLAT,FLAT,FLAT,FLAT
HON,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
HWM,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
INTC,FLAT,FLAT,FLAT,FLAT,FLAT,DOWN,FLAT,DOWN,FLAT,DOWN
ISRG,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
JNJ,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
JPM,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
KLAC,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
KO,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
LIN,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
LLY,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
LMT,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
LOW,FLAT,FLAT,FLAT,FLAT,FLAT,UP,FLAT,UP,FLAT,UP
LRCX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
MA,UP,UP,UP,UP,UP,UP,FLAT,UP,UP,UP
MAR,FLAT,FLAT,DOWN,FLAT,FLAT,DOWN,DOWN,DOWN,FLAT,DOWN
MCD,FLAT,FLAT,FLAT,FLAT,FLAT,DOWN,DOWN,FLAT,FLAT,FLAT
META,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
MO,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
MRK,FLAT,FLAT,FLAT,FLAT,FLAT,UP,FLAT,FLAT,FLAT,FLAT
MS,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
MSFT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
MU,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
NEE,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
NEM,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
NFLX,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,UP,UP,UP
NVDA,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
ORCL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PEP,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
PFE,UP,UP,UP,UP,UP,FLAT,UP,UP,UP,UP
PG,FLAT,FLAT,FLAT,FLAT,FLAT,DOWN,DOWN,DOWN,FLAT,FLAT
PH,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PLD,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
PLTR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PM,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PWR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
RTX,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
SBUX,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
SCHW,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
SHW,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
SO,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
SPG,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
SPGI,FLAT,FLAT,FLAT,UP,FLAT,DOWN,DOWN,FLAT,FLAT,FLAT
SRE,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,FLAT,UP
SYK,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TJX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TMO,FLAT,DOWN,DOWN,DOWN,UP,DOWN,DOWN,FLAT,FLAT,FLAT
TMUS,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TSLA,FLAT,FLAT,DOWN,DOWN,DOWN,FLAT,FLAT,DOWN,FLAT,DOWN
TT,UP,UP,UP,UP,UP,FLAT,FLAT,UP,UP,UP
TXN,UP,UP,UP,UP,UP,FLAT,FLAT,UP,FLAT,UP
UBER,UP,FLAT,UP,UP,UP,FLAT,FLAT,UP,UP,UP
UNH,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
UNP,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT
V,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WELL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WFC,UP,FLAT,FLAT,FLAT,FLAT,FLAT,FLAT,UP,FLAT,UP
WMB,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WMT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
XOM,UP,FLAT,UP,UP,UP,DOWN,DOWN,UP,FLAT,FLAT
