experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-core-ensemble,binary,BKNG,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,BLK,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,C,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,CAT,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,CB,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,CEG,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,COF,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,COP,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,COST,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,CSCO,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,CVX,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,DE,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,DHR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,DLR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,DUK,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ECL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,EQIX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ETN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,FCX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,FDX,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,GE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,GEV,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,GILD,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,GOOGL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,GS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,HD,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,HON,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,HWM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,INTC,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ISRG,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,JNJ,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,JPM,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,KLAC,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,KO,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,LIN,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,LLY,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,LMT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,LOW,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,LRCX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MA,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MAR,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MCD,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,META,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MO,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MRK,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MSFT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,MU,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,NEE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,NEM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,NFLX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,NVDA,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,ORCL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PEP,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PFE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PG,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PH,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PLD,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PLTR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,PWR,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,RTX,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SBUX,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SCHW,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SHW,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SO,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SPG,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SPGI,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SRE,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,SYK,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TJX,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TMO,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TMUS,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TSLA,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,TXN,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,UBER,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,UNH,DOWN,3,3,{'DOWN': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,UNP,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,V,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,WELL,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,WFC,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,WMB,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,WMT,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-core-ensemble,binary,XOM,UP,3,3,{'UP': 3},"['GPT-few-CoT', 'GPT-zero-CoT', 'GPT-rag-few']"
GPT-hybrid-ensemble,binary,AAPL,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ABBV,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ABNB,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ABT,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AEP,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AMAT,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AMD,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AMGN,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AMT,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AMZN,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,APD,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AVGO,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,AXP,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,BA,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,BAC,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,BKNG,DOWN,3,2,{'DOWN': 2},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,BLK,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,C,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,CAT,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,CB,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,CEG,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,COF,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,COP,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,COST,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,CSCO,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,CVX,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,DE,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,DHR,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,DLR,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,DUK,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ECL,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,EQIX,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ETN,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,FCX,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,FDX,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,GE,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,GEV,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,GILD,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,GOOGL,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,GS,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,HD,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,HON,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,HWM,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,INTC,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ISRG,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,JNJ,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,JPM,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,KLAC,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,KO,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,LIN,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,LLY,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,LMT,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,LOW,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,LRCX,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MA,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MAR,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MCD,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,META,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MO,DOWN,3,3,"{'UP': 1, 'DOWN': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MRK,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MS,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MSFT,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,MU,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,NEE,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,NEM,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,NFLX,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,NVDA,UP,3,3,{'UP': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,ORCL,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PEP,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PFE,UP,3,3,"{'DOWN': 1, 'UP': 2}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PG,DOWN,3,3,"{'DOWN': 2, 'UP': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PH,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PLD,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PLTR,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PM,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,PWR,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,RTX,UP,3,3,"{'UP': 2, 'DOWN': 1}","['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
GPT-hybrid-ensemble,binary,SBUX,DOWN,3,3,{'DOWN': 3},"['GPT-xgb-inject', 'GPT-feat-inject', 'GPT-speaker-seg']"
