experiment,task,symbol,prediction,zero_pred,cot_pred,agreed,tiebreak_used,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-disagreement-ensemble,binary,CAT,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CB,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CEG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COF,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COP,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,COST,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CSCO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,CVX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DE,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DHR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DLR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,DUK,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ECL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,EQIX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ETN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,FCX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,FDX,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GEV,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GILD,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GOOGL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HD,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HON,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HWM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,INTC,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ISRG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,JNJ,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,JPM,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,KLAC,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,KO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LIN,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LLY,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LMT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LOW,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LRCX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MA,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MAR,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MCD,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,META,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MO,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MRK,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MSFT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MU,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NEE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NEM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NFLX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NVDA,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ORCL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PEP,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PFE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PG,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PH,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PLD,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PLTR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PWR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,RTX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SBUX,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SCHW,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SHW,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SPG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SPGI,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SRE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SYK,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TJX,UP,UP,DOWN,False,GPT-zero,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TMO,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TMUS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TSLA,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TXN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UBER,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UNH,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UNP,DOWN,DOWN,UP,False,GPT-zero,2,2,"{'DOWN': 1, 'UP': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,V,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WELL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WFC,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WMB,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WMT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,XOM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AAPL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABBV,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABNB,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AEP,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMAT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMD,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMGN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMT,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMZN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,APD,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AVGO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AXP,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BA,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BAC,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BKNG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BLK,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,C,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CAT,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CB,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CEG,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COF,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COP,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COST,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CSCO,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CVX,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DE,DOWN,DOWN,FLAT,False,GPT-zero,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DHR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DLR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DUK,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ECL,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,EQIX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ETN,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,FCX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,FDX,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GEV,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GILD,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GOOGL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HD,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HON,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HWM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,INTC,DOWN,DOWN,FLAT,False,GPT-zero,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ISRG,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,JNJ,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,JPM,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,KLAC,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,KO,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LIN,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LLY,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LMT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LOW,UP,UP,FLAT,False,GPT-zero,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LRCX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MA,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MAR,DOWN,DOWN,FLAT,False,GPT-zero,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MCD,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,META,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MO,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MRK,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MS,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MSFT,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MU,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NEE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NEM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NFLX,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NVDA,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ORCL,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PEP,DOWN,DOWN,DOWN,True,GPT-zero,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PFE,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PG,DOWN,DOWN,FLAT,False,GPT-zero,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PH,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PLD,FLAT,FLAT,FLAT,True,GPT-zero,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PLTR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PM,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PWR,UP,UP,UP,True,GPT-zero,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
