symbol,xgb_pred_ternary,xgb_conf_ternary,xgb_pred_sentiment_only_ternary,xgb_conf_sentiment_only_ternary
MRK,DOWN,0.5479432344436646,UP,0.6066620349884033
GS,UP,0.7006799578666687,UP,0.6385664343833923
PM,UP,0.5159794688224792,DOWN,0.7070263028144836
TXN,UP,0.669544517993927,UP,0.6615315079689026
WFC,UP,0.8670316338539124,UP,0.6368199586868286
RTX,UP,0.7388008832931519,UP,0.47952133417129517
KLAC,UP,0.4315187931060791,UP,0.6061598062515259
LIN,UP,0.7147500514984131,UP,0.515408456325531
C,UP,0.6574133038520813,DOWN,0.5406891703605652
AXP,UP,0.6906813383102417,DOWN,0.8587583303451538
MCD,DOWN,0.532554566860199,UP,0.5074969530105591
TMUS,UP,0.5153829455375671,UP,0.7211323380470276
PEP,UP,0.5683606863021851,DOWN,0.6336072087287903
NEE,UP,0.3595477044582367,FLAT,0.4831061065196991
AMGN,DOWN,0.5648611783981323,UP,0.471991628408432
BA,UP,0.7249138951301575,UP,0.48325595259666443
TJX,DOWN,0.5032346844673157,UP,0.87467360496521
TMO,UP,0.79008549451828,UP,0.5073282718658447
ISRG,UP,0.7722474336624146,DOWN,0.4807577431201935
GILD,UP,0.9408802390098572,UP,0.7560175061225891
ETN,UP,0.6024295687675476,DOWN,0.5820921659469604
BLK,UP,0.7495917081832886,UP,0.6765915751457214
UNP,UP,0.6863258481025696,UP,0.5413359999656677
DE,UP,0.751583456993103,UP,0.7644500136375427
ABT,UP,0.8578974604606628,UP,0.8796361684799194
SCHW,UP,0.9131435751914978,UP,0.6225813627243042
UBER,UP,0.5991104245185852,UP,0.615219235420227
COP,UP,0.7559989094734192,DOWN,0.545240581035614
PFE,DOWN,0.7058814764022827,UP,0.5044931769371033
WELL,UP,0.6119470000267029,DOWN,0.46063998341560364
LOW,UP,0.8557938933372498,UP,0.6033539772033691
BKNG,UP,0.8222883343696594,UP,0.5764281749725342
HON,UP,0.5796025991439819,UP,0.5764986872673035
PLD,UP,0.838828980922699,UP,0.9566791653633118
SPGI,UP,0.6956050992012024,UP,0.5774017572402954
CB,UP,0.7564370036125183,UP,0.5242653489112854
DHR,UP,0.8865815997123718,UP,0.839002251625061
SYK,UP,0.5642864108085632,DOWN,0.6099226474761963
PH,UP,0.6155233383178711,UP,0.8102408051490784
LMT,UP,0.4989466965198517,DOWN,0.9182636141777039
COF,DOWN,0.800970196723938,UP,0.6776240468025208
NEM,UP,0.787022590637207,DOWN,0.655051589012146
SBUX,UP,0.5267945528030396,DOWN,0.5032402276992798
MO,UP,0.4955362379550934,DOWN,0.5340563058853149
EQIX,UP,0.6624566912651062,UP,0.4919247031211853
TT,DOWN,0.6586058735847473,UP,0.9820013642311096
SO,UP,0.6374637484550476,UP,0.5720340609550476
CEG,DOWN,0.4376959800720215,UP,0.6666581630706787
DUK,UP,0.4547154903411865,UP,0.5826960802078247
HWM,DOWN,0.5000964403152466,UP,0.8595297336578369
MAR,UP,0.6750913262367249,UP,0.9312598705291748
PWR,UP,0.8155606389045715,DOWN,0.4688568115234375
FDX,DOWN,0.6799657344818115,UP,0.495562881231308
FCX,DOWN,0.6534528136253357,DOWN,0.4794478118419647
WMB,UP,0.5104270577430725,DOWN,0.5813609957695007
ABNB,UP,0.8539438247680664,UP,0.8021442294120789
SHW,DOWN,0.5130900144577026,UP,0.48414549231529236
AMT,UP,0.6336392164230347,UP,0.7947772145271301
SPG,DOWN,0.39057907462120056,UP,0.9762465953826904
ECL,DOWN,0.5024722218513489,DOWN,0.8226739764213562
AEP,UP,0.7758086323738098,UP,0.5052461624145508
DLR,UP,0.4541378915309906,UP,0.7736442685127258
APD,DOWN,0.514535129070282,DOWN,0.88676518201828
SRE,DOWN,0.6784087419509888,UP,0.7820985317230225
