symbol,GPT-few,GPT-few-CoT,GPT-few-CoT-sector,GPT-few-sector,GPT-rag-few,GPT-two-stage,GPT-two-stage-CoT,GPT-zero,GPT-zero-CoT,GPT-zero-calibrated
MSFT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
MU,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
NEE,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
NEM,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
NFLX,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
NVDA,UP,DOWN,UP,UP,UP,UP,UP,UP,UP,UP
ORCL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PEP,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
PFE,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PG,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
PH,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PLD,UP,DOWN,UP,UP,UP,DOWN,DOWN,UP,DOWN,UP
PLTR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PM,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
PWR,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
RTX,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP,UP
SBUX,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
SCHW,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
SHW,UP,UP,UP,UP,UP,UP,DOWN,UP,UP,UP
SO,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
SPG,UP,DOWN,UP,UP,UP,UP,UP,UP,UP,UP
SPGI,DOWN,UP,UP,DOWN,DOWN,DOWN,DOWN,UP,UP,UP
SRE,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP,UP
SYK,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TJX,UP,DOWN,UP,UP,UP,UP,UP,UP,DOWN,UP
TMO,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
TMUS,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TSLA,DOWN,DOWN,DOWN,DOWN,DOWN,UP,DOWN,DOWN,DOWN,DOWN
TT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
TXN,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
UBER,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
UNH,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN,DOWN
UNP,UP,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP
V,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WELL,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WFC,UP,DOWN,UP,UP,UP,DOWN,DOWN,UP,UP,UP
WMB,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
WMT,UP,UP,UP,UP,UP,UP,UP,UP,UP,UP
XOM,UP,UP,UP,UP,UP,DOWN,DOWN,UP,UP,UP
