experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-zero,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,JPM,UP,UP,0.6405598521232605,UP,DOWN,3,majority
Ensemble-XGB+GPT-zero,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,LIN,UP,UP,0.8774190545082092,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,META,UP,DOWN,0.6595696210861206,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MO,UP,UP,0.6551470756530762,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PLD,UP,UP,0.8398150205612183,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SPGI,UP,UP,0.5203769207000732,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TJX,UP,DOWN,0.5598067045211792,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,UNP,UP,UP,0.677431583404541,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-zero,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,CB,UP,UP,0.7833603620529175,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,HD,UP,UP,0.7111341953277588,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,LIN,UP,UP,0.8774190545082092,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MO,UP,UP,0.6551470756530762,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MRK,DOWN,DOWN,0.6260300278663635,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PG,UP,UP,0.5833669304847717,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PH,UP,UP,0.6011568903923035,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PLD,UP,UP,0.8398150205612183,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PLTR,UP,UP,0.8458009362220764,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PM,UP,UP,0.6653205752372742,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,PWR,UP,UP,0.8502388000488281,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,RTX,UP,UP,0.7530930042266846,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SBUX,DOWN,DOWN,0.5679597854614258,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SCHW,UP,UP,0.7605741024017334,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SHW,UP,DOWN,0.6114580631256104,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,SPG,UP,DOWN,0.6277908086776733,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SPGI,UP,UP,0.5203769207000732,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,SRE,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-zero-CoT,binary,SYK,UP,DOWN,0.7057185173034668,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TJX,DOWN,DOWN,0.5598067045211792,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TMO,UP,UP,0.7803909182548523,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TMUS,UP,UP,0.6211352348327637,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TSLA,DOWN,DOWN,0.6792675256729126,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TT,UP,DOWN,0.6365512609481812,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,TXN,UP,UP,0.6786090135574341,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,UBER,UP,DOWN,0.5912438631057739,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,UNH,UP,UP,0.7993847727775574,DOWN,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,UNP,UP,UP,0.677431583404541,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,V,UP,UP,0.6039298176765442,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,WELL,UP,UP,0.6749137043952942,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,WFC,UP,UP,0.8854357600212097,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,WMB,UP,UP,0.694337010383606,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,WMT,UP,UP,0.8366624712944031,UP,UP,3,majority
Ensemble-XGB+GPT-zero-CoT,binary,XOM,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,AAPL,UP,UP,0.7113956809043884,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,ABBV,UP,UP,0.7918427586555481,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,ABNB,UP,UP,0.6341512799263,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,ABT,UP,UP,0.888501763343811,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AEP,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,AMAT,UP,UP,0.5874327421188354,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AMD,UP,UP,0.7787294983863831,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AMGN,UP,DOWN,0.9070791006088256,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AMT,UP,UP,0.7178767323493958,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AMZN,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,APD,DOWN,,0.0,DOWN,,1,agreement
Ensemble-XGB+GPT-few,binary,AVGO,UP,UP,0.5212748646736145,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,AXP,UP,UP,0.7582918405532837,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,BA,UP,UP,0.8120792508125305,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,BAC,UP,UP,0.8269565105438232,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,BKNG,UP,UP,0.6602661609649658,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,BLK,UP,UP,0.7309955954551697,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,C,UP,UP,0.6292172074317932,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,CAT,UP,UP,0.7815836071968079,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,CB,UP,UP,0.7833603620529175,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,CEG,UP,DOWN,0.7239128351211548,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,COF,UP,DOWN,0.9312359094619752,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,COP,UP,UP,0.8557482361793518,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,COST,UP,UP,0.6970160603523254,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,CSCO,UP,DOWN,0.6394883394241333,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,CVX,UP,UP,0.6240411996841431,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,DE,UP,UP,0.8884698748588562,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,DHR,UP,UP,0.6525953412055969,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,DLR,UP,UP,0.5971041917800903,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,DUK,UP,UP,0.6333000659942627,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,ECL,UP,DOWN,0.7468106746673584,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,EQIX,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,ETN,UP,UP,0.6053839325904846,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,FCX,UP,DOWN,0.6320085525512695,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,FDX,DOWN,DOWN,0.5247286558151245,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,GE,UP,UP,0.7309054732322693,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,GEV,UP,UP,0.6856281161308289,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,GILD,UP,UP,0.9286519885063172,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,GOOGL,UP,UP,0.6446284651756287,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,GS,UP,UP,0.6232287287712097,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,HD,UP,UP,0.7111341953277588,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,HON,UP,UP,0.5613176226615906,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,HWM,UP,UP,0.5964716672897339,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,INTC,UP,UP,0.5381876826286316,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,ISRG,UP,UP,0.7268702983856201,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,JNJ,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,JPM,DOWN,UP,0.6405598521232605,DOWN,DOWN,3,majority
Ensemble-XGB+GPT-few,binary,KLAC,UP,DOWN,0.5375070571899414,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,KO,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,LIN,UP,UP,0.8774190545082092,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,LLY,UP,UP,0.5873882174491882,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,LMT,UP,DOWN,0.6052002906799316,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,LOW,UP,UP,0.7660863399505615,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,LRCX,UP,DOWN,0.63125079870224,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,MA,UP,,0.0,UP,,1,agreement
Ensemble-XGB+GPT-few,binary,MAR,UP,UP,0.5250173807144165,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,MCD,DOWN,DOWN,0.7197367548942566,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,META,DOWN,DOWN,0.6595696210861206,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,MO,UP,UP,0.6551470756530762,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,MRK,UP,DOWN,0.6260300278663635,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,MS,UP,UP,0.6507570147514343,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,MSFT,UP,DOWN,0.6321649551391602,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,MU,UP,DOWN,0.6786693334579468,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,NEE,UP,UP,0.783471941947937,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,NEM,UP,UP,0.8491896390914917,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,NFLX,UP,UP,0.7272477149963379,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,NVDA,UP,UP,0.6367442011833191,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,ORCL,UP,UP,0.5721810460090637,UP,UP,3,majority
Ensemble-XGB+GPT-few,binary,PEP,DOWN,DOWN,0.545039176940918,DOWN,UP,3,majority
Ensemble-XGB+GPT-few,binary,PFE,UP,DOWN,0.8041144013404846,UP,UP,3,majority
